timestamp,station,condition,stains,holes,pilling,is_fraud_candidate,v2_cond_expected,v2_stains_expected,v2_holes_expected,v2_stains_argmax,v2_holes_argmax,v2_pilling_expected
2023_07_21_07_38_15,station3,4,0,0,4,False,3.010704,0.6862134,0.50896925,0,0,2.557962
2023_07_21_07_41_30,station3,5,0,0,4,False,2.9233594,0.3106808,0.2480798,0,0,2.7316337
2023_07_21_07_49_44,station3,5,1,0,4,False,2.9963307,0.22240348,0.2635581,0,0,2.938275
2023_07_21_08_37_36,station3,5,0,0,4,False,3.1538973,0.34729028,0.058358334,0,0,2.7932363
2023_07_21_08_41_24,station3,5,0,0,5,False,3.0305114,0.12396794,0.07812425,0,0,2.989343
2023_07_21_08_56_52,station3,5,0,0,4,False,2.9956446,0.08239735,0.032803264,0,0,2.596468
2023_07_21_10_46_48,station3,5,0,0,4,False,3.0518792,0.2249826,0.009249858,0,0,3.0462766
2023_07_21_11_03_43,station3,5,0,0,3,False,3.0810442,0.26777488,0.019045739,0,0,2.8319001
2023_07_21_11_08_39,station3,5,0,0,3,False,3.1066437,0.2875535,0.013184234,0,0,2.927822
2023_07_21_11_10_24,station3,5,0,0,4,False,3.206707,0.26619333,0.00584709,0,0,2.8830066
2023_07_21_12_12_48,station3,5,0,0,4,False,3.0350828,0.10178789,0.033677787,0,0,2.7298145
2023_07_21_12_18_23,station3,4,0,0,5,False,3.0770802,0.57207316,0.14087231,0,0,3.1709654
2023_07_21_12_26_48,station3,5,0,0,4,False,3.1370816,0.20625512,0.13387382,0,0,2.9103703
2023_07_21_12_28_46,station3,5,0,0,4,False,3.3035908,0.22562891,0.3332979,0,0,2.9157267
2023_07_21_12_36_10,station3,5,0,0,4,False,2.8987532,0.1855299,0.08214599,0,0,2.767818
2023_07_21_12_40_32,station3,5,0,0,4,False,3.2658339,0.22903867,0.1433767,0,0,3.2281961
2023_07_21_12_43_47,station3,5,0,0,4,False,3.1087594,0.26878068,0.059827194,0,0,3.0053377
2023_07_21_12_54_27,station3,5,0,0,3,False,3.0120525,0.2241662,0.020443983,0,0,2.820988
2023_07_21_13_13_53,station3,5,0,0,2,False,3.1382813,0.061296344,0.014588686,0,0,2.9365668
2023_07_24_07_25_52,station3,4,0,0,4,False,2.9398694,0.51380867,0.06486694,0,0,2.8678064
2023_07_24_07_32_26,station3,5,0,0,3,False,3.0581737,0.19775173,0.17381087,0,0,2.7352338
2023_07_24_07_45_14,station3,5,0,0,4,False,2.7837157,0.56753755,0.28156778,0,0,2.6299195
2023_07_24_08_07_39,station3,4,0,0,3,False,3.2631714,0.33463517,0.02773615,0,0,2.8715787
2023_07_24_08_42_03,station3,5,0,0,4,False,3.2151902,0.1169438,0.20578107,0,0,3.3159351
2023_07_24_09_08_46,station3,3,0,0,5,False,3.0776186,0.33012185,0.41819984,0,0,2.6796315
2023_07_24_09_44_19,station3,5,0,0,4,False,3.173839,0.27699795,0.13957967,0,0,2.6480503
2023_07_24_09_45_40,station3,5,0,0,3,False,2.8234234,0.40519604,0.48785102,0,0,2.4866495
2023_07_24_09_47_12,station3,5,0,0,3,False,3.0896716,0.3778921,0.09513254,0,0,2.839826
2023_07_24_09_49_02,station3,5,0,0,4,False,3.1265616,0.25265265,0.23489764,0,0,2.8528264
2023_07_25_07_31_27,station3,4,0,0,3,False,3.2229452,0.14299181,0.117101975,0,0,3.1103616
2023_07_25_07_36_13,station3,4,0,0,3,False,3.1267276,0.29979768,0.037817057,0,0,2.6680732
2023_07_25_07_51_56,station3,4,0,0,2,False,3.2578,0.102959685,0.123291925,0,0,2.790555
2023_07_25_08_00_54,station3,4,0,0,5,False,3.0805078,0.300938,0.2072181,0,0,3.0644875
2023_07_25_08_09_53,station3,4,1,0,4,False,3.1676195,0.24274619,0.12510407,0,0,2.9150844
2023_07_25_08_12_53,station3,5,0,0,3,False,2.9375796,0.32650554,0.3331936,0,0,2.691495
2023_07_25_08_20_19,station3,5,0,0,4,False,3.133556,0.22608107,0.10728025,0,0,3.3024364
2023_07_25_08_37_45,station3,4,0,0,3,False,3.2489088,0.30068254,0.1413654,0,0,2.9168923
2023_07_25_08_43_42,station3,4,0,0,4,False,3.2961328,0.30905592,0.1920597,0,0,2.744341
2023_07_25_08_45_20,station3,4,0,0,5,False,3.172826,0.5932819,0.19960192,0,0,2.7058027
2023_07_25_09_22_43,station3,4,1,0,5,False,3.214974,0.35067695,0.12571865,0,0,3.0670342
2023_07_25_09_24_19,station3,4,0,0,3,False,3.1629264,0.2354105,0.14559361,0,0,3.4694011
2023_07_25_09_29_52,station3,4,0,0,5,False,3.0572743,0.17636077,0.029634539,0,0,3.4076724
2023_07_25_09_33_29,station3,4,0,0,5,False,3.3665047,0.18409373,0.011252504,0,0,3.623101
2023_07_25_09_37_42,station3,4,0,0,3,False,2.988101,0.23695745,0.014199438,0,0,2.8114061
2023_07_25_09_44_19,station3,4,0,0,4,False,3.2290082,0.11675322,0.07626066,0,0,2.9805021
2023_07_25_10_45_28,station3,2,2,0,3,False,3.1611366,0.5946035,0.12033486,0,0,2.7983158
2023_07_25_10_56_50,station3,5,0,0,4,False,3.0826137,0.45023993,0.03189174,0,0,2.854745
2023_07_25_11_41_27,station3,5,0,0,3,False,3.3085651,0.21129233,0.045824025,0,0,2.7285023
2023_07_25_12_02_36,station3,5,0,0,4,False,2.8992376,0.15837605,0.0680624,0,0,2.594977
2023_07_25_12_07_45,station3,4,0,0,4,False,2.98186,0.4633039,0.0477509,0,0,2.7535648
2023_07_25_12_20_40,station3,5,0,0,4,False,2.9001963,0.081664436,0.030939251,0,0,2.9627092
2023_07_25_12_21_47,station3,5,0,0,4,False,3.04887,0.31057683,0.0028132678,0,0,3.2956843
2023_07_25_12_23_34,station3,5,0,0,3,False,2.9505186,0.17842531,0.011874663,0,0,2.9011827
2023_07_25_12_26_32,station3,5,0,0,3,False,2.9125257,0.31748483,0.00669074,0,0,3.1212978
2023_07_25_12_29_18,station3,5,0,0,4,False,3.0141268,0.18433233,0.042041827,0,0,3.3033624
2023_07_25_12_30_49,station3,5,0,0,4,False,3.1685574,0.2178863,0.044702727,0,0,2.8027716
2023_07_25_12_33_38,station3,5,0,0,3,False,3.2132688,0.14012834,0.071009696,0,0,2.9166875
2023_07_25_12_43_01,station3,5,0,0,3,False,2.8489723,0.093946,0.0065982626,0,0,2.9735003
2023_07_25_12_47_15,station3,5,0,0,3,False,2.8734217,0.37624165,0.07615934,0,0,2.8684926
2023_07_25_13_02_19,station3,4,0,0,5,False,3.1150994,0.24693154,0.013248955,0,0,3.013929
2023_07_25_13_06_01,station3,4,0,0,3,False,3.0875816,0.17028168,0.0062497314,0,0,2.9848738
2023_07_25_13_09_45,station3,5,0,0,4,False,3.1574779,0.13262728,0.04108969,0,0,3.7083766
2023_07_25_13_11_19,station3,5,0,0,4,False,3.171939,0.11976278,0.09903293,0,0,3.464499
2023_07_26_07_45_27,station3,5,0,0,4,False,3.1251159,0.10608439,0.025951631,0,0,3.3092911
2023_07_26_07_57_45,station3,5,0,0,5,False,3.0799022,0.06498686,0.03252011,0,0,3.5261617
2023_07_26_08_32_28,station3,4,0,0,5,False,3.105677,0.19439575,0.0037333833,0,0,3.4814794
2023_07_26_08_41_37,station3,5,0,0,5,False,3.1653686,0.07875491,0.09357568,0,0,3.5318158
2023_07_26_09_30_53,station3,4,0,0,5,False,3.075947,0.12137725,0.08971,0,0,3.531099
2023_07_26_10_31_10,station3,4,0,0,5,False,3.159572,0.1438545,0.021248896,0,0,3.2697346
2023_07_26_10_54_23,station3,5,0,0,5,False,3.1522517,0.09162327,0.012795528,0,0,3.3387568
2023_07_26_11_06_02,station3,4,0,0,3,False,3.2161837,0.14355664,0.026439251,0,0,3.5487933
2023_07_26_11_33_30,station3,4,0,0,5,False,3.1497357,0.21833108,0.16635457,0,0,3.3844256
2023_07_26_12_11_21,station3,4,0,0,5,False,3.0570655,0.16853401,0.032658093,0,0,3.5296388
2023_07_26_12_39_33,station3,5,0,0,5,False,2.8766515,0.22425088,0.185886,0,0,3.2652614
2023_07_26_13_38_17,station3,5,0,0,5,False,2.4794927,0.53474283,0.3804161,0,0,2.6850562
2023_07_28_07_29_22,station3,4,0,0,3,False,3.0300093,0.61094826,0.26602903,0,0,2.6491466
2023_07_28_07_31_43,station3,5,0,0,3,False,2.7780604,0.33153373,0.39086702,0,0,2.7884407
2023_07_28_07_32_52,station3,5,0,0,4,False,3.0754201,0.29921752,0.009541397,0,0,2.7977846
2023_07_28_07_39_43,station3,5,0,0,3,False,3.1460986,0.36257982,0.05901047,0,0,2.5881925
2023_07_28_08_12_22,station3,4,0,0,5,False,3.2532768,0.31228375,0.2775537,0,0,2.9363477
2023_07_28_08_16_07,station3,5,0,0,4,False,3.2481093,0.3102402,0.23024632,0,0,2.8696144
2023_07_28_08_32_39,station3,5,0,0,2,False,3.1897712,0.4037725,0.40170857,0,0,2.6695979
2023_07_28_08_43_51,station3,5,0,0,3,False,3.1820133,0.38040578,0.3723291,0,0,2.6087813
2023_07_28_08_51_04,station3,5,0,0,3,False,3.0491796,0.3097849,0.26787657,0,0,2.9921608
2023_07_28_09_05_38,station3,5,0,0,2,False,3.0614,0.54534566,0.6680227,0,1,2.5654001
2023_06_19_08_14_23,station3,4,0,0,5,False,2.701721,0.036682796,0.14389162,0,0,3.4595811
2023_06_19_08_22_02,station3,3,0,0,4,False,2.5799956,0.62925637,0.025444323,0,0,3.2413607
2023_06_19_08_34_15,station3,4,0,0,3,False,2.7156804,0.31521267,0.049970463,0,0,3.585149
2023_06_19_08_37_51,station3,4,0,0,5,False,2.4978347,0.7099792,0.18765917,0,0,3.2216673
2023_06_19_09_08_07,station3,4,0,0,5,False,2.8113642,0.6106479,0.09243448,0,0,3.652456
2023_06_19_09_33_54,station3,4,0,0,5,False,2.5292,0.9564992,0.054613568,1,0,3.5405178
2023_06_19_10_56_58,station3,3,1,0,5,False,2.642757,0.67099553,0.6407269,0,1,3.4725962
2023_06_19_11_03_29,station3,4,0,0,5,False,2.4514594,0.06953359,0.4529886,0,0,3.3109703
2023_06_19_11_11_14,station3,4,0,0,5,False,2.8278816,0.092715785,0.2965656,0,0,3.6481714
2023_06_19_11_13_58,station3,4,0,0,5,False,2.3198864,0.6990209,0.24537466,1,0,3.3020654
2023_06_19_12_40_14,station3,5,0,0,5,False,2.8475733,0.39197573,0.19429862,0,0,3.6727095
2023_06_19_13_22_06,station3,3,1,0,4,False,2.8283424,0.28483418,0.045230035,0,0,3.6183155
2023_06_20_07_40_45,station3,4,0,0,5,False,2.8776155,0.30843952,0.39742598,0,0,3.7116802
2023_06_20_07_53_06,station3,3,0,0,5,False,2.7984886,0.3656585,0.18763965,0,0,3.5833583
2023_06_20_08_07_42,station3,4,0,0,5,False,2.900567,0.35516623,0.8678976,0,0,3.5536973
2023_06_20_08_45_14,station3,4,0,0,5,False,3.1645226,0.09457518,0.21340843,0,0,3.907339
2023_06_20_08_47_41,station3,4,0,0,5,False,2.9349337,0.5177263,0.032544397,0,0,3.4125423
2023_06_20_08_52_55,station3,4,0,0,4,False,3.0388687,0.099489026,0.06039825,0,0,3.7268968
2023_06_20_08_55_53,station3,4,0,0,4,False,2.9117112,0.32162204,0.475167,0,0,3.5988724
2023_06_20_09_25_43,station3,5,0,0,4,False,2.6501737,0.21261361,0.06329292,0,0,3.1966302
2023_06_20_10_48_51,station3,4,0,0,5,False,2.904994,0.25168604,0.029532777,0,0,3.580312
2023_06_20_10_57_44,station3,5,0,0,5,False,2.862043,0.15968901,0.2888471,0,0,3.6846771
2023_06_20_11_01_55,station3,5,0,0,5,False,2.7628589,0.047110807,0.104270905,0,0,3.6202872
2023_06_20_11_19_04,station3,4,0,0,5,False,2.662678,1.0077658,0.1122129,2,0,3.3388054
2023_06_20_11_23_36,station3,4,0,0,5,False,3.0482507,0.10342359,0.07239359,0,0,3.7134922
2023_06_20_11_39_37,station3,4,0,0,5,False,3.2249289,0.13438852,0.18359189,0,0,3.8359456
2023_06_20_11_42_30,station3,5,0,0,5,False,2.7076383,0.119303234,0.21487579,0,0,3.5047789
2023_06_20_12_07_12,station3,5,0,0,5,False,3.1402755,0.0551853,0.009630887,0,0,3.8541467
2023_06_20_12_13_57,station3,3,0,1,5,False,2.667871,0.20696889,0.51984966,0,1,3.3763733
2023_06_20_12_17_02,station3,4,0,0,5,False,3.1864831,0.039604526,0.1783919,0,0,3.851575
2023_06_20_12_29_44,station3,5,0,0,5,False,3.1612291,0.07931459,0.0653933,0,0,3.8524327
2023_06_20_12_45_02,station3,4,0,0,4,False,2.5937514,0.112375684,0.09404449,0,0,3.0389988
2023_06_20_12_51_26,station3,5,0,0,5,False,2.8855863,0.63107467,0.23078021,0,0,3.7263765
2023_06_20_12_56_50,station3,4,0,0,5,False,3.0363374,0.31666517,0.25993434,0,0,3.722426
2023_06_20_13_05_03,station3,4,0,0,5,False,3.1396291,0.26471743,0.2854255,0,0,3.806071
2023_06_21_07_40_22,station3,4,0,0,5,False,2.8610735,0.48775175,0.045860462,0,0,3.6001396
2023_06_21_07_57_59,station3,4,0,0,4,False,2.725314,0.32233742,0.117629156,0,0,3.373218
2023_06_21_08_08_37,station3,4,0,0,1,False,2.6246023,0.7393887,0.653762,0,1,3.3373806
2023_06_21_08_11_02,station3,4,0,0,4,False,2.3328838,0.41685608,0.36430156,0,0,3.151228
2023_06_21_08_23_46,station3,5,0,0,5,False,2.8462334,0.59328705,0.034482967,0,0,3.660711
2023_06_21_08_33_39,station3,4,0,0,5,False,2.982271,0.38844955,0.019632308,0,0,3.6695547
2023_06_21_08_39_01,station3,4,0,0,5,False,3.0668025,0.061912205,0.020444041,0,0,3.7020497
2023_06_21_08_57_52,station3,5,0,0,4,False,3.0172324,0.34648913,0.13982163,0,0,3.5212746
2023_06_21_09_02_50,station3,4,0,0,5,False,2.945406,0.20622686,0.029936295,0,0,3.764028
2023_06_21_09_46_32,station3,4,0,0,5,False,2.7741423,0.17464744,0.14125212,0,0,3.2674851
2023_06_21_10_23_57,station3,3,0,0,5,False,2.719933,0.3566255,0.15713066,0,0,3.4195905
2023_06_21_10_26_36,station3,4,0,0,4,False,2.9053164,0.13060617,0.10429641,0,0,3.2173042
2023_06_21_10_51_31,station3,4,0,0,5,False,2.434291,0.66867644,0.24596842,1,0,3.2977324
2023_06_21_11_02_42,station3,4,0,0,3,False,2.358612,0.99711406,0.22497863,1,0,3.0540624
2023_06_21_11_30_50,station3,3,0,0,5,False,2.569367,0.2101678,0.063206814,0,0,2.9572048
2023_06_21_11_44_25,station3,4,0,0,5,False,2.6494966,0.29684967,0.116745874,0,0,3.1155453
2023_06_21_12_16_27,station3,4,0,0,5,False,2.8658361,0.22677717,0.14518389,0,0,3.3937078
2023_06_21_12_18_43,station3,4,0,0,5,False,2.8151257,0.755083,0.043133922,1,0,3.5711842
2023_06_21_12_36_34,station3,5,0,0,5,False,2.8731785,0.2550969,0.230209,0,0,3.6096244
2023_06_21_12_56_47,station3,5,0,0,4,False,2.3931837,0.24725154,0.07130347,0,0,2.818779
2023_06_21_13_18_15,station3,4,0,0,4,False,2.7111087,0.046675123,0.09948628,0,0,3.2293887
2023_06_21_13_22_20,station3,5,0,0,5,False,2.9177318,0.22200766,0.34231418,0,0,2.9665933
2023_06_21_13_45_25,station3,4,2,0,4,True,2.8320577,0.18597415,0.100608245,0,0,3.3363051
2023_06_22_07_56_24,station3,3,0,1,4,False,2.80437,0.45310298,0.020620745,0,0,2.5302467
2023_06_22_08_02_05,station3,4,0,0,4,False,3.0497499,0.30252522,0.009217888,0,0,3.1851125
2023_06_22_08_04_47,station3,4,0,0,3,False,2.905473,0.09977072,0.08350744,0,0,2.992229
2023_06_22_08_18_05,station3,4,0,0,4,False,2.923699,0.48292482,0.0050797104,0,0,3.062436
2023_06_22_09_42_25,station3,4,1,0,5,False,2.9468365,0.26380593,0.010201588,0,0,2.748452
2023_06_22_09_44_56,station3,5,0,0,5,False,2.8668096,0.39170587,0.06701265,0,0,3.3213239
2023_06_22_10_35_24,station3,4,0,0,5,False,2.961102,0.21636923,0.0026984534,0,0,3.252402
2023_06_22_11_14_07,station3,4,0,0,5,False,2.8724337,0.17497136,0.007822468,0,0,2.9510512
2023_06_22_11_19_06,station3,4,0,0,5,False,2.8818831,0.45104516,0.01966654,0,0,2.7890635
2023_06_22_11_33_34,station3,4,0,0,5,False,3.0736754,0.11084333,0.009572719,0,0,3.1127963
2023_06_22_12_19_14,station3,4,0,0,3,False,2.9787455,0.33663023,0.1661272,0,0,3.0068445
2023_06_22_12_32_19,station3,4,0,0,4,False,3.046498,0.115248345,0.011073285,0,0,2.883534
2023_06_22_12_47_39,station3,3,1,0,5,False,2.8780804,0.1276847,0.003795352,0,0,3.0933647
2023_06_22_12_49_37,station3,4,0,0,5,False,3.0220594,0.09270818,0.026720364,0,0,3.1815271
2023_06_22_13_00_31,station3,4,0,0,3,False,2.9620857,0.4343594,0.11536162,0,0,2.8132477
2023_06_22_13_03_33,station3,4,0,0,5,False,2.8830771,0.2670744,0.020212308,0,0,2.9232776
2023_06_22_13_07_07,station3,5,0,0,5,False,2.607446,0.07068269,0.027859956,0,0,3.0374103
2023_06_22_13_09_50,station3,5,0,0,4,False,2.9152112,0.111567855,0.014371246,0,0,3.3908756
2023_06_22_13_12_03,station3,4,0,0,2,False,2.8803034,0.3680169,0.0022912826,0,0,2.8998387
2023_06_22_13_20_29,station3,4,0,0,5,False,2.7796106,0.13994628,0.003907716,0,0,3.1694994
2023_06_22_13_22_57,station3,4,0,0,5,False,2.77127,0.108231395,0.0026069914,0,0,2.9345183
2023_06_26_07_30_56,station3,3,2,0,3,False,2.9051473,0.30758697,0.030334884,0,0,3.104381
2023_06_26_07_46_08,station3,4,0,0,4,False,2.7989278,0.16911715,0.100353636,0,0,3.046102
2023_06_26_08_03_13,station3,4,0,0,3,False,2.817599,0.28946272,0.017981581,0,0,2.5464077
2023_06_26_08_20_11,station3,4,0,0,4,False,2.8186944,0.5754153,0.015935881,0,0,2.876344
2023_06_26_08_22_01,station3,4,0,0,5,False,3.1867874,0.17009096,0.009697266,0,0,3.552023
2023_06_26_08_32_28,station3,4,0,0,5,False,2.9417543,0.37310877,0.013605483,0,0,2.8412971
2023_06_26_08_40_08,station3,3,0,0,2,False,3.0207875,0.3768619,0.019030008,0,0,3.0083933
2023_06_26_08_42_39,station3,4,0,0,3,False,3.0039177,0.5677258,0.21320014,0,0,2.9194536
2023_06_26_08_51_15,station3,4,0,0,4,False,3.204453,0.14992458,0.024460375,0,0,3.2580454
2023_06_26_09_30_20,station3,4,1,0,3,False,2.9265642,0.43632048,0.012229407,0,0,2.793438
2023_06_26_09_33_24,station3,5,0,0,4,False,3.1045427,0.15924026,0.0020621668,0,0,3.0936313
2023_06_26_10_29_03,station3,4,0,0,4,False,2.8583107,0.39939153,0.03401314,0,0,2.5658846
2023_06_26_10_35_24,station3,4,0,0,5,False,2.9253237,0.2687362,0.023116423,0,0,2.8201165
2023_06_26_10_41_29,station3,4,0,0,5,False,2.864767,0.3083143,0.009609428,0,0,2.7898974
2023_06_26_10_43_39,station3,4,0,0,5,False,3.027032,0.16549133,0.004404314,0,0,2.892107
2023_06_26_10_56_47,station3,4,1,0,4,False,2.8466012,0.30430025,0.0009188069,0,0,2.929943
2023_06_26_11_05_08,station3,4,0,0,5,False,2.9463377,0.18084407,0.027691904,0,0,3.0456252
2023_06_26_11_20_00,station3,5,0,0,4,False,3.0376043,0.12375711,0.00817293,0,0,2.9373674
2023_06_26_11_29_47,station3,5,0,0,5,False,2.8885183,0.13926539,0.033966053,0,0,3.3433175
2023_06_26_11_32_32,station3,4,0,0,5,False,2.9361253,0.22485486,0.011711847,0,0,3.0353172
2023_06_26_12_06_07,station3,5,0,0,5,False,3.0619056,0.10679944,0.0027313523,0,0,3.388141
2023_06_26_12_13_00,station3,5,0,0,4,False,2.9070852,0.19570267,0.005738179,0,0,2.979184
2023_06_26_12_20_08,station3,4,0,0,5,False,3.016786,0.10093256,0.0012559631,0,0,3.1526923
2023_06_26_12_53_03,station3,5,0,0,4,False,2.5829077,0.29503453,0.033190183,0,0,2.7591033
2023_06_26_13_09_24,station3,4,0,0,4,False,2.7672875,0.31106287,0.014711658,0,0,2.992625
2023_06_26_13_13_59,station3,4,0,0,2,False,2.7977471,0.36308315,0.01223623,0,0,2.9820976
2023_06_26_13_17_14,station3,5,0,0,5,False,3.0069094,0.12615693,0.04472948,0,0,3.290475
2023_06_27_07_47_14,station3,5,0,0,5,False,3.0320587,0.055220965,0.0030724215,0,0,3.6457477
2023_06_27_08_03_23,station3,5,1,0,5,False,3.0083833,0.24710827,0.017213568,0,0,3.3320563
2023_06_27_08_21_44,station3,4,0,0,4,False,2.8047616,0.28784087,0.009394607,0,0,3.0818806
2023_06_27_08_25_32,station3,4,0,0,5,False,2.810462,0.33916646,0.013407597,0,0,3.0510297
2023_06_27_08_38_10,station3,4,0,0,5,False,2.876598,0.33721733,0.0015649083,0,0,2.9175205
2023_06_27_08_44_40,station3,4,0,0,4,False,2.8960905,0.36719596,0.005556942,0,0,3.2514594
2023_06_27_08_58_57,station3,5,0,0,5,False,3.067664,0.18603875,0.00042040905,0,0,3.4711437
2023_06_27_09_04_16,station3,5,0,0,5,False,2.7119246,0.25783023,0.025172243,0,0,3.0411458
2023_06_27_09_37_25,station3,5,0,0,5,False,2.7758346,0.11322212,0.031975396,0,0,3.1766233
2023_06_27_09_39_27,station3,5,0,0,5,False,2.7786121,0.27156126,0.019130358,0,0,3.363689
2023_06_27_10_24_32,station3,4,0,0,5,False,3.0084126,0.10326718,0.0031858918,0,0,3.3470433
2023_06_27_10_34_49,station3,4,0,0,4,False,3.0503335,0.13708991,0.0010839457,0,0,3.5585632
2023_06_27_11_09_05,station3,4,0,0,5,False,2.9060035,0.3903627,0.0044251643,0,0,3.2631218
2023_06_27_11_11_22,station3,4,0,0,5,False,2.8843794,0.29201,0.008528698,0,0,2.9929245
2023_06_27_11_17_45,station3,3,0,0,4,False,3.0698893,0.18489389,0.005291079,0,0,2.962032
2023_06_27_12_46_42,station3,4,0,0,3,False,2.9228883,0.13294098,0.003602345,0,0,3.1435838
2023_06_27_12_49_12,station3,4,0,0,5,False,2.7386346,0.17083701,0.007248108,0,0,3.1363788
2023_06_27_12_54_12,station3,5,0,0,5,False,2.9073677,0.09708836,0.007291099,0,0,3.3946886
2023_06_27_13_02_32,station3,5,0,0,5,False,2.8810492,0.3177956,0.011381076,0,0,3.3270736
2023_06_27_13_10_21,station3,4,0,0,4,False,2.9296975,0.11858658,0.0026593765,0,0,3.6374223
2023_06_27_13_14_26,station3,4,0,0,4,False,2.919361,0.0797113,0.019248027,0,0,3.3602414
2023_06_28_07_32_04,station3,4,0,0,5,False,2.9274945,0.33327624,0.0135481255,0,0,3.5042982
2023_06_28_07_44_22,station3,4,0,0,5,False,3.0194104,0.10449067,0.0018427408,0,0,3.2437153
2023_06_28_07_56_20,station3,4,0,0,5,False,2.9328284,0.23789349,0.0038844254,0,0,3.1943796
2023_06_28_08_03_16,station3,4,0,0,4,False,2.7604907,0.29267848,0.004385526,0,0,3.0282378
2023_06_28_08_44_21,station3,5,0,0,5,False,3.0070772,0.21219507,0.022202166,0,0,3.3786974
2023_06_28_08_52_31,station3,4,0,0,5,False,2.8685536,0.22733349,0.0063015204,0,0,3.2518568
2023_06_28_09_13_01,station3,3,0,0,4,False,3.0395422,0.19055313,0.0014935796,0,0,3.4190445
2023_06_28_09_14_23,station3,4,0,0,5,False,3.1235652,0.2497295,0.004799937,0,0,3.2568052
2023_06_28_09_16_09,station3,4,0,0,4,False,3.0241942,0.054153457,0.005650032,0,0,3.4062405
2023_06_28_09_17_51,station3,4,0,0,4,False,3.1010163,0.22288662,0.0062839785,0,0,3.3234258
2023_06_28_09_30_18,station3,4,1,0,5,False,2.9765248,0.22990221,0.005334145,0,0,3.3827212
2023_06_28_09_37_06,station3,5,0,0,5,False,2.950514,0.17200476,0.03772907,0,0,3.2709239
2023_06_28_09_39_03,station3,5,0,0,4,False,2.9692976,0.2170345,0.026408993,0,0,2.9638834
2023_06_28_10_27_19,station3,5,0,0,5,False,2.957733,0.31392974,0.04824546,0,0,3.233951
2023_06_28_10_32_09,station3,4,0,0,4,False,2.7652903,0.26142392,0.011303571,0,0,2.5847924
2023_06_28_10_35_32,station3,4,0,0,4,False,2.7357934,0.43373686,0.07783631,0,0,2.6357102
2023_06_28_10_44_40,station3,5,0,0,5,False,2.9098854,0.3337619,0.059032936,0,0,2.9249182
2023_06_28_11_12_15,station3,5,0,0,4,False,3.0494661,0.040187437,0.0017908938,0,0,3.5689473
2023_06_28_11_16_15,station3,4,0,0,4,False,2.9510248,0.28130108,0.011593511,0,0,2.82968
2023_06_28_11_21_24,station3,4,0,0,5,False,2.7676473,0.18170953,0.005455101,0,0,2.8687394
2023_06_28_11_27_07,station3,4,0,0,3,False,2.9521775,0.27766016,0.00915777,0,0,3.059396
2023_06_28_11_40_03,station3,4,0,0,4,False,2.724453,0.3250696,0.0137204295,0,0,2.916883
2023_06_28_11_45_28,station3,4,0,0,5,False,2.7975614,0.20962036,0.01337485,0,0,2.900777
2023_06_28_12_14_25,station3,5,0,0,4,False,2.8778265,0.15321831,0.003083405,0,0,2.934431
2023_06_28_12_26_51,station3,5,0,0,5,False,2.866738,0.27648,0.008628175,0,0,3.0502577
2023_06_28_12_54_22,station3,4,0,0,3,False,2.8919187,0.15720285,0.0077667553,0,0,2.8041277
2023_06_28_13_02_19,station3,4,0,0,4,False,2.914548,0.23118286,0.0022500567,0,0,2.941256
2023_06_28_13_10_14,station3,4,0,0,4,False,2.853747,0.24961065,0.0028267046,0,0,3.0342164
2023_06_28_13_15_23,station3,4,0,0,3,False,3.063385,0.19451271,0.0020950844,0,0,3.243671
2023_06_29_07_20_09,station3,4,0,0,4,False,2.85422,0.4431349,0.17897323,0,0,3.0747173
2023_06_29_07_22_05,station3,4,0,0,4,False,2.7785497,0.38492084,0.17473944,0,0,3.2434568
2023_06_29_07_55_51,station3,4,1,0,4,False,3.0089035,0.4995126,0.052364584,0,0,2.714548
2023_06_29_07_57_40,station3,4,0,0,4,False,2.9193897,0.27619046,0.008885801,0,0,3.114511
2023_06_29_08_04_08,station3,4,0,0,4,False,2.8928337,0.20699683,0.026164094,0,0,2.7373881
2023_06_29_08_07_13,station3,4,0,0,3,False,2.834172,0.08475322,0.017622327,0,0,2.8583827
2023_06_29_08_22_48,station3,4,0,0,3,False,2.9220707,0.13463521,0.02419465,0,0,2.9826732
