timestamp,station,condition,stains,holes,pilling,is_fraud_candidate,s3_pred_argmax,s3_pred_expected,s3_pred_calibrated,s3_raw_signed_disc,s3_calibrated_signed_disc
2023_07_07_13_09_19,station3,5,0,0,5,False,3,2.9366739,3.1709914207458496,1.063326120376587,0.8290085792541504
2023_07_10_07_39_40,station3,3,2,0,4,False,3,3.0778434,3.3121609687805176,-1.077843427658081,-1.3121609687805176
2023_07_10_07_44_05,station3,5,0,0,4,False,4,3.1508687,3.385186195373535,0.8491313457489014,0.6148138046264648
2023_07_10_07_48_04,station3,5,0,0,4,False,3,2.873963,3.108280658721924,1.1260368824005127,0.8917193412780762
2023_07_10_08_00_35,station3,3,1,0,4,False,3,2.5920777,2.826395273208618,-0.5920777320861816,-0.8263952732086182
2023_07_10_08_07_24,station3,5,0,0,3,False,3,2.9828868,3.2172043323516846,1.017113208770752,0.7827956676483154
2023_07_10_08_17_09,station3,4,0,0,4,False,3,3.0986938,3.3330113887786865,-0.09869384765625,-0.3330113887786865
2023_07_10_08_52_36,station3,4,0,0,3,False,3,3.1739254,3.40824294090271,-0.17392539978027344,-0.40824294090270996
2023_07_10_09_04_32,station3,4,0,0,4,False,3,2.954178,3.188495635986328,0.0458219051361084,-0.18849563598632812
2023_07_10_09_10_57,station3,5,0,0,3,False,4,3.2282462,3.4625637531280518,0.7717537879943848,0.5374362468719482
2023_07_10_09_14_53,station3,4,0,0,3,False,3,3.0531402,3.2874577045440674,-0.05314016342163086,-0.2874577045440674
2023_07_10_09_16_57,station3,3,0,0,5,False,3,3.0225089,3.256826400756836,-1.0225088596343994,-1.256826400756836
2023_07_10_09_19_02,station3,3,0,0,4,False,4,3.3014433,3.5357608795166016,-1.301443338394165,-1.5357608795166016
2023_07_10_09_29_54,station3,5,0,0,5,False,3,2.7650418,2.999359369277954,1.2349581718444824,1.000640630722046
2023_07_10_09_35_38,station3,5,0,0,4,False,4,3.2750788,3.5093963146209717,0.7249212265014648,0.4906036853790283
2023_07_10_09_37_51,station3,5,0,0,4,False,4,3.1592824,3.3935999870300293,0.8407175540924072,0.6064000129699707
2023_07_10_09_41_36,station3,5,0,0,3,False,4,3.0527415,3.2870590686798096,0.947258472442627,0.7129409313201904
2023_07_10_10_24_11,station3,4,0,0,4,False,3,2.826599,3.0609164237976074,0.1734011173248291,-0.06091642379760742
2023_07_10_10_44_13,station3,5,0,0,3,False,3,3.1498806,3.3841981887817383,0.8501193523406982,0.6158018112182617
2023_07_10_10_47_39,station3,5,0,0,4,False,4,3.255989,3.4903066158294678,0.7440109252929688,0.5096933841705322
2023_07_10_10_49_54,station3,4,0,0,5,False,3,2.8559062,3.090223789215088,0.14409375190734863,-0.09022378921508789
2023_07_10_10_57_28,station3,4,0,0,3,False,3,3.050425,3.284742593765259,-0.050425052642822266,-0.2847425937652588
2023_07_10_10_59_21,station3,5,0,0,3,False,4,3.2123537,3.4466712474823,0.7876462936401367,0.5533287525177002
2023_07_10_11_06_36,station3,5,0,0,3,False,3,2.927108,3.1614255905151367,1.0728919506072998,0.8385744094848633
2023_07_10_11_12_20,station3,5,0,0,4,False,4,3.2406852,3.4750027656555176,0.759314775466919,0.5249972343444824
2023_07_10_11_28_53,station3,5,0,0,5,False,4,3.2381053,3.4724228382110596,0.761894702911377,0.5275771617889404
2023_07_10_12_09_00,station3,4,0,0,4,False,3,2.9432855,3.177603006362915,0.056714534759521484,-0.17760300636291504
2023_07_10_12_29_49,station3,4,0,0,4,False,3,3.0184577,3.252775192260742,-0.018457651138305664,-0.2527751922607422
2023_07_10_12_38_50,station3,3,1,0,5,False,3,2.9877028,3.222020387649536,-0.9877028465270996,-1.2220203876495361
2023_07_10_12_54_34,station3,4,0,0,2,False,4,3.1639996,3.3983170986175537,-0.1639995574951172,-0.3983170986175537
2023_07_11_08_22_46,station3,4,0,0,4,False,3,3.159511,3.3938286304473877,-0.15951108932495117,-0.3938286304473877
2023_07_11_08_29_25,station3,5,0,0,4,False,3,3.0178213,3.25213885307312,0.9821786880493164,0.7478611469268799
2023_07_11_08_33_52,station3,4,0,0,4,False,3,2.7110453,2.9453628063201904,0.2889547348022461,0.05463719367980957
2023_07_11_08_36_02,station3,4,0,0,4,False,3,2.8378532,3.0721707344055176,0.16214680671691895,-0.07217073440551758
2023_07_11_08_45_22,station3,5,0,0,3,False,3,3.1754923,3.4098098278045654,0.8245077133178711,0.5901901721954346
2023_07_11_08_49_31,station3,5,0,0,3,False,3,2.9843307,3.2186481952667236,1.015669345855713,0.7813518047332764
2023_07_11_08_54_35,station3,5,0,0,3,False,3,2.872926,3.107243537902832,1.1270740032196045,0.892756462097168
2023_07_11_08_57_09,station3,5,0,0,3,False,3,3.1253824,3.3596999645233154,0.8746175765991211,0.6403000354766846
2023_07_11_09_20_44,station3,5,0,0,3,False,3,2.8076797,3.041997194290161,1.1923203468322754,0.9580028057098389
2023_07_11_09_35_50,station3,4,0,0,4,False,3,3.007597,3.2419145107269287,-0.0075969696044921875,-0.2419145107269287
2023_07_11_09_37_36,station3,5,0,0,4,False,3,2.9722958,3.206613302230835,1.0277042388916016,0.793386697769165
2023_07_11_11_34_52,station3,5,0,0,4,False,3,2.8718424,3.1061599254608154,1.128157615661621,0.8938400745391846
2023_07_11_12_07_36,station3,4,0,0,5,False,2,2.1672559,2.401573419570923,0.8327441215515137,0.5984265804290771
2023_07_11_12_11_36,station3,4,0,1,4,False,3,2.5701904,2.8045079708099365,0.4298095703125,0.19549202919006348
2023_07_11_12_19_02,station3,5,0,0,3,False,3,2.8625681,3.0968856811523438,1.1374318599700928,0.9031143188476562
2023_07_11_12_26_38,station3,4,0,0,5,False,4,3.1450043,3.379321813583374,-0.1450042724609375,-0.379321813583374
2023_07_11_12_28_23,station3,4,0,0,5,False,3,2.7435129,2.977830410003662,0.2564871311187744,0.02216958999633789
2023_07_11_12_40_56,station3,5,0,0,4,False,3,2.798655,3.032972574234009,1.2013449668884277,0.9670274257659912
2023_07_11_12_42_40,station3,5,0,0,4,False,2,1.9422445,2.1765620708465576,2.057755470275879,1.8234379291534424
2023_07_11_12_48_03,station3,4,0,0,5,False,3,2.560615,2.7949326038360596,0.43938493728637695,0.20506739616394043
2023_07_11_13_00_58,station3,5,0,0,4,False,4,3.0432596,3.2775771617889404,0.9567403793334961,0.7224228382110596
2023_07_11_13_05_25,station3,5,0,0,5,False,3,3.0838122,3.318129777908325,0.9161877632141113,0.6818702220916748
2023_07_11_13_28_09,station3,4,0,0,5,False,3,2.8806005,3.1149179935455322,0.1193995475769043,-0.11491799354553223
2023_07_12_07_32_28,station3,4,0,0,3,False,3,3.069016,3.3033335208892822,-0.0690159797668457,-0.3033335208892822
2023_07_12_07_42_19,station3,4,0,0,4,False,3,2.9299374,3.164254903793335,0.07006263732910156,-0.16425490379333496
2023_07_12_07_46_18,station3,5,0,0,3,False,4,3.2738454,3.5081629753112793,0.7261545658111572,0.4918370246887207
2023_07_12_07_55_18,station3,4,0,0,4,False,3,3.030725,3.265042543411255,-0.03072500228881836,-0.2650425434112549
2023_07_12_08_06_27,station3,4,0,0,4,False,3,3.0321007,3.266418218612671,-0.032100677490234375,-0.2664182186126709
2023_07_12_08_18_05,station3,4,0,0,5,False,3,2.9492419,3.1835594177246094,0.05075812339782715,-0.18355941772460938
2023_07_12_08_27_35,station3,4,0,0,3,False,4,3.2442458,3.4785633087158203,-0.2442457675933838,-0.4785633087158203
2023_07_12_08_48_07,station3,4,0,0,5,False,3,2.6710682,2.905385732650757,0.3289318084716797,0.09461426734924316
2023_07_12_09_02_41,station3,5,0,0,3,False,3,2.823978,3.058295488357544,1.1760220527648926,0.941704511642456
2023_07_12_09_13_34,station3,5,0,0,4,False,3,3.1550546,3.3893721103668213,0.8449454307556152,0.6106278896331787
2023_07_12_10_27_32,station3,4,0,0,4,False,3,2.870053,3.104370594024658,0.12994694709777832,-0.1043705940246582
2023_07_12_10_58_15,station3,4,0,0,4,False,3,2.8552332,3.089550733566284,0.14476680755615234,-0.08955073356628418
2023_07_12_11_03_16,station3,4,0,0,4,False,3,2.9433746,3.177692174911499,0.0566253662109375,-0.17769217491149902
2023_07_12_11_05_35,station3,4,0,0,4,False,3,3.001336,3.2356536388397217,-0.0013360977172851562,-0.23565363883972168
2023_07_12_11_39_42,station3,4,0,0,3,False,3,2.964703,3.1990206241607666,0.03529691696166992,-0.1990206241607666
2023_07_12_12_56_24,station3,4,1,0,2,False,3,2.9419932,3.1763107776641846,0.05800676345825195,-0.17631077766418457
2023_07_12_13_03_22,station3,5,0,0,4,False,3,3.1975706,3.4318881034851074,0.8024294376373291,0.5681118965148926
2023_07_12_13_07_42,station3,5,0,0,5,False,4,3.1369429,3.371260404586792,0.8630571365356445,0.628739595413208
2023_07_12_13_09_52,station3,5,0,0,4,False,3,2.9823084,3.216625928878784,1.0176916122436523,0.7833740711212158
2023_07_13_07_46_17,station3,5,0,0,3,False,3,3.1581059,3.392423391342163,0.8418941497802734,0.6075766086578369
2023_07_13_07_52_55,station3,5,0,0,4,False,4,3.228547,3.462864637374878,0.7714529037475586,0.5371353626251221
2023_07_13_08_03_33,station3,4,0,0,4,False,3,2.9288282,3.1631457805633545,0.07117176055908203,-0.1631457805633545
2023_07_13_08_19_47,station3,4,0,0,4,False,3,3.1330209,3.3673384189605713,-0.13302087783813477,-0.3673384189605713
2023_07_13_08_21_24,station3,4,0,0,4,False,3,2.718856,2.9531736373901367,0.2811439037322998,0.04682636260986328
2023_07_13_08_25_46,station3,5,0,0,5,False,4,3.402461,3.6367785930633545,0.597538948059082,0.3632214069366455
2023_07_13_08_41_57,station3,4,0,0,4,False,4,3.1674333,3.4017508029937744,-0.1674332618713379,-0.4017508029937744
2023_07_13_08_47_22,station3,4,0,0,3,False,4,3.141592,3.3759095668792725,-0.14159202575683594,-0.37590956687927246
2023_07_13_08_49_11,station3,4,0,0,4,False,3,2.9725614,3.206878900527954,0.027438640594482422,-0.2068789005279541
2023_07_13_09_03_07,station3,4,0,0,5,False,3,3.2212267,3.4555442333221436,-0.22122669219970703,-0.45554423332214355
2023_07_13_09_10_57,station3,4,0,0,5,False,3,3.088143,3.322460651397705,-0.08814311027526855,-0.3224606513977051
2023_07_13_09_13_17,station3,4,0,0,5,False,3,3.1513615,3.385679006576538,-0.15136146545410156,-0.3856790065765381
2023_07_13_09_16_45,station3,4,1,0,3,False,3,3.1261163,3.36043381690979,-0.12611627578735352,-0.36043381690979004
2023_07_13_09_22_05,station3,4,0,0,4,False,3,3.1233072,3.3576247692108154,-0.1233072280883789,-0.35762476921081543
2023_07_13_09_40_58,station3,4,0,0,5,False,3,3.1233103,3.3576278686523438,-0.12331032752990723,-0.35762786865234375
2023_07_13_10_20_45,station3,5,0,0,3,False,3,2.690821,2.925138473510742,1.3091790676116943,1.0748615264892578
2023_07_13_10_22_52,station3,5,0,0,4,False,4,3.136648,3.3709654808044434,0.8633520603179932,0.6290345191955566
2023_07_13_10_44_52,station3,4,0,0,5,False,3,3.0989404,3.3332579135894775,-0.09894037246704102,-0.33325791358947754
2023_07_13_10_49_39,station3,5,0,0,4,False,3,2.5397682,2.774085760116577,1.4602317810058594,1.2259142398834229
2023_07_13_10_51_19,station3,5,0,0,4,False,3,3.085258,3.319575548171997,0.9147419929504395,0.6804244518280029
2023_07_13_10_55_15,station3,4,0,0,4,False,4,3.2038722,3.438189744949341,-0.2038722038269043,-0.4381897449493408
2023_07_13_11_17_16,station3,4,0,0,4,False,3,2.4238076,2.658125162124634,0.5761923789978027,0.3418748378753662
2023_07_13_11_24_48,station3,4,0,0,4,False,3,2.836632,3.0709495544433594,0.16336798667907715,-0.07094955444335938
2023_07_13_11_38_57,station3,4,0,0,4,False,3,3.0676084,3.3019258975982666,-0.06760835647583008,-0.3019258975982666
2023_07_13_12_41_57,station3,4,0,0,3,False,3,2.9754596,3.2097771167755127,0.024540424346923828,-0.2097771167755127
2023_07_13_12_47_40,station3,4,0,0,4,False,3,2.9935575,3.227874994277954,0.006442546844482422,-0.2278749942779541
2023_07_13_13_18_24,station3,4,0,0,3,False,4,3.2722354,3.5065529346466064,-0.2722353935241699,-0.5065529346466064
2023_07_13_13_30_58,station3,4,1,0,4,False,3,3.0390065,3.2733240127563477,-0.03900647163391113,-0.27332401275634766
2023_07_17_07_24_54,station3,4,0,0,5,False,3,2.8624945,3.0968120098114014,0.13750553131103516,-0.09681200981140137
2023_07_17_07_36_02,station3,4,0,0,4,False,4,3.1131163,3.3474338054656982,-0.11311626434326172,-0.34743380546569824
2023_07_17_07_41_47,station3,4,0,0,5,False,3,2.841817,3.076134443283081,0.15818309783935547,-0.07613444328308105
2023_07_17_07_45_42,station3,4,0,0,4,False,3,2.7408981,2.9752156734466553,0.25910186767578125,0.024784326553344727
2023_07_17_08_00_00,station3,4,0,0,4,False,3,3.000019,3.2343366146087646,-1.9073486328125e-05,-0.23433661460876465
2023_07_17_08_01_52,station3,4,1,0,5,False,3,2.7736697,3.0079872608184814,0.22633028030395508,-0.007987260818481445
2023_07_17_08_05_04,station3,4,1,0,4,False,3,3.0293236,3.263641119003296,-0.029323577880859375,-0.2636411190032959
2023_07_17_08_12_22,station3,4,0,0,5,False,3,2.951137,3.1854546070098877,0.04886293411254883,-0.1854546070098877
2023_07_17_08_23_54,station3,3,1,0,3,False,3,2.9424539,3.176771402359009,-0.9424538612365723,-1.1767714023590088
2023_07_17_08_35_58,station3,4,0,0,5,False,3,3.1031802,3.3374977111816406,-0.1031801700592041,-0.3374977111816406
2023_07_17_09_08_36,station3,5,0,0,5,False,3,3.021384,3.2557015419006348,0.9786159992218018,0.7442984580993652
2023_07_17_09_22_39,station3,5,0,0,4,False,3,2.6688285,2.9031460285186768,1.3311715126037598,1.0968539714813232
2023_07_17_10_32_00,station3,5,0,0,4,False,3,3.1017456,3.3360631465911865,0.89825439453125,0.6639368534088135
2023_07_17_11_32_16,station3,5,0,0,5,False,3,2.8253603,3.059677839279175,1.1746397018432617,0.9403221607208252
2023_07_17_12_14_52,station3,4,0,0,5,False,3,2.8769808,3.1112983226776123,0.12301921844482422,-0.1112983226776123
2023_07_17_12_17_05,station3,4,0,0,4,False,3,3.0763042,3.310621738433838,-0.07630419731140137,-0.3106217384338379
2023_07_17_12_50_06,station3,5,0,0,4,False,3,2.8572607,3.091578245162964,1.1427392959594727,0.9084217548370361
2023_07_17_12_53_58,station3,4,0,0,4,False,4,3.2875788,3.5218963623046875,-0.287578821182251,-0.5218963623046875
2023_07_18_07_43_52,station3,4,0,0,4,False,3,2.85229,3.0866074562072754,0.14771008491516113,-0.08660745620727539
2023_07_18_07_54_41,station3,4,0,0,3,False,3,2.9277537,3.1620712280273438,0.07224631309509277,-0.16207122802734375
2023_07_18_07_56_23,station3,4,2,0,4,True,3,3.1062086,3.3405261039733887,-0.10620856285095215,-0.34052610397338867
2023_07_18_07_58_15,station3,4,0,0,3,False,3,3.192864,3.4271814823150635,-0.19286394119262695,-0.4271814823150635
2023_07_18_08_03_28,station3,5,0,0,3,False,3,2.8085833,3.042900800704956,1.1914167404174805,0.957099199295044
2023_07_18_08_22_09,station3,4,0,0,3,False,3,2.7263937,2.9607112407684326,0.2736063003540039,0.03928875923156738
2023_07_18_08_27_15,station3,5,0,0,3,False,4,3.1079874,3.3423049449920654,0.8920125961303711,0.6576950550079346
2023_07_18_08_30_08,station3,5,0,0,4,False,3,3.1309912,3.3653087615966797,0.8690087795257568,0.6346912384033203
2023_07_18_09_03_42,station3,4,0,0,3,False,4,3.2202883,3.4546058177948,-0.22028827667236328,-0.4546058177947998
2023_07_18_09_09_53,station3,5,0,0,4,False,3,2.9949765,3.2292940616607666,1.00502347946167,0.7707059383392334
2023_07_18_09_13_53,station3,5,1,0,4,False,3,2.9882312,3.222548723220825,1.0117688179016113,0.7774512767791748
2023_07_18_09_36_03,station3,5,0,0,4,False,3,2.8272905,3.061608076095581,1.1727094650268555,0.938391923904419
2023_07_18_10_33_34,station3,4,0,0,3,False,3,2.990567,3.224884510040283,0.00943303108215332,-0.2248845100402832
2023_07_18_10_41_09,station3,4,0,0,4,False,3,3.0350003,3.269317865371704,-0.03500032424926758,-0.2693178653717041
2023_07_18_10_51_31,station3,4,0,0,5,False,3,3.16405,3.3983676433563232,-0.16405010223388672,-0.39836764335632324
2023_07_18_11_15_29,station3,4,0,0,5,False,3,3.0244656,3.2587831020355225,-0.024465560913085938,-0.25878310203552246
2023_07_18_11_35_03,station3,5,0,0,4,False,3,3.143618,3.3779356479644775,0.856381893157959,0.6220643520355225
2023_07_18_11_37_48,station3,5,0,0,3,False,3,2.9175928,3.1519103050231934,1.0824072360992432,0.8480896949768066
2023_07_18_11_40_25,station3,5,0,0,3,False,3,2.6733727,2.9076902866363525,1.326627254486084,1.0923097133636475
2023_07_18_12_10_35,station3,5,0,0,3,False,3,3.0518022,3.2861196994781494,0.9481978416442871,0.7138803005218506
2023_07_18_12_11_21,station3,5,0,0,3,False,3,2.988958,3.2232754230499268,1.0110421180725098,0.7767245769500732
2023_07_18_12_18_12,station3,4,0,0,4,False,3,2.9878712,3.222188711166382,0.012128829956054688,-0.22218871116638184
2023_07_18_12_24_26,station3,4,0,0,5,False,3,3.2358117,3.4701292514801025,-0.23581171035766602,-0.47012925148010254
2023_07_18_12_32_47,station3,5,0,0,3,False,3,2.929236,3.163553476333618,1.0707640647888184,0.8364465236663818
2023_07_18_12_34_43,station3,5,0,0,3,False,3,2.9281058,3.1624233722686768,1.0718941688537598,0.8375766277313232
2023_07_18_12_59_19,station3,5,0,0,5,False,3,2.9244213,3.158738851547241,1.0755786895751953,0.8412611484527588
2023_07_18_13_00_52,station3,5,0,0,5,False,3,3.135293,3.369610548019409,0.8647069931030273,0.6303894519805908
2023_07_18_13_15_06,station3,5,0,0,4,False,4,3.115727,3.3500444889068604,0.8842730522155762,0.6499555110931396
2023_07_18_13_17_05,station3,5,1,0,4,False,4,3.1095176,3.3438351154327393,0.8904824256896973,0.6561648845672607
2023_07_21_07_29_59,station3,4,0,0,4,False,3,3.0027342,3.2370517253875732,-0.0027341842651367188,-0.23705172538757324
2023_07_21_07_38_15,station3,4,0,0,4,False,3,3.0102222,3.244539737701416,-0.010222196578979492,-0.24453973770141602
2023_07_21_07_41_30,station3,5,0,0,4,False,3,2.8746972,3.1090147495269775,1.125302791595459,0.8909852504730225
2023_07_21_07_49_44,station3,5,1,0,4,False,3,2.648694,2.88301157951355,1.3513059616088867,1.1169884204864502
2023_07_21_08_37_36,station3,5,0,0,4,False,3,3.0715714,3.3058888912200928,0.9284286499023438,0.6941111087799072
2023_07_21_08_41_24,station3,5,0,0,5,False,4,3.137052,3.3713696002960205,0.862947940826416,0.6286303997039795
2023_07_21_08_56_52,station3,5,0,0,4,False,3,3.1580532,3.3923707008361816,0.8419468402862549,0.6076292991638184
2023_07_21_10_46_48,station3,5,0,0,4,False,4,3.2413595,3.475677013397217,0.7586405277252197,0.5243229866027832
2023_07_21_11_03_43,station3,5,0,0,3,False,3,3.0653868,3.2997043132781982,0.9346132278442383,0.7002956867218018
2023_07_21_11_08_39,station3,5,0,0,3,False,4,3.1625063,3.3968238830566406,0.8374936580657959,0.6031761169433594
2023_07_21_11_10_24,station3,5,0,0,4,False,3,2.9674473,3.2017648220062256,1.032552719116211,0.7982351779937744
2023_07_21_12_12_48,station3,5,0,0,4,False,4,3.184651,3.418968439102173,0.8153491020202637,0.5810315608978271
2023_07_21_12_18_23,station3,4,0,0,5,False,3,2.9084709,3.1427884101867676,0.09152913093566895,-0.14278841018676758
2023_07_21_12_26_48,station3,5,0,0,4,False,3,2.5329938,2.7673113346099854,1.4670062065124512,1.2326886653900146
2023_07_21_12_28_46,station3,5,0,0,4,False,4,3.1006951,3.335012674331665,0.8993048667907715,0.664987325668335
2023_07_21_12_36_10,station3,5,0,0,4,False,3,3.000476,3.2347934246063232,0.9995241165161133,0.7652065753936768
2023_07_21_12_40_32,station3,5,0,0,4,False,3,2.9643612,3.198678731918335,1.0356388092041016,0.801321268081665
2023_07_21_12_43_47,station3,5,0,0,4,False,3,3.0684323,3.3027498722076416,0.9315676689147949,0.6972501277923584
2023_07_21_12_54_27,station3,5,0,0,3,False,3,3.166843,3.401160478591919,0.8331570625305176,0.598839521408081
2023_07_21_13_13_53,station3,5,0,0,2,False,3,2.8383265,3.072643995285034,1.1616735458374023,0.9273560047149658
2023_07_24_07_25_52,station3,4,0,0,4,False,3,3.1131134,3.347430944442749,-0.1131134033203125,-0.347430944442749
2023_07_24_07_32_26,station3,5,0,0,3,False,3,2.9575977,3.191915273666382,1.0424022674560547,0.8080847263336182
2023_07_24_07_45_14,station3,5,0,0,4,False,3,2.5755167,2.8098342418670654,1.424483299255371,1.1901657581329346
2023_07_24_08_07_39,station3,4,0,0,3,False,4,3.3023605,3.5366780757904053,-0.30236053466796875,-0.5366780757904053
2023_07_24_08_42_03,station3,5,0,0,4,False,4,3.1461616,3.380479097366333,0.8538384437561035,0.619520902633667
